gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,0.7746478873239437,1,1,0.78,0.6247403646434341,1,1,0,0,1,0,1,1,0,0,0,1,0,0
0,0,1,1,0.8591549295774649,1,0,0.020000000000000018,0.14758827602123242,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0.0,1,1,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.014084507042253521,1,1,0.6000000000000001,0.015116547426725134,1,1,0,0,0,1,0,0,0,0,0,0,1,0
1,1,1,0,1.0,1,1,0.6599999999999999,0.7051696284329564,1,0,0,1,1,1,0,1,1,0,1,1,0,0
1,0,0,0,0.7183098591549296,1,1,0.9300000000000002,0.6805908146780522,1,1,0,1,1,0,1,1,1,1,0,1,0,0
1,0,1,0,0.02816901408450704,1,1,0.5700000000000001,0.02284791137779829,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.676056338028169,1,1,0.8,0.5620816985921994,1,1,0,0,1,0,0,1,1,0,0,0,1,0
0,0,0,0,0.0,1,1,0.26,0.003000230786983614,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.02816901408450704,1,1,0.8,0.03173321024694207,0,1,0,0,0,1,1,1,1,0,0,0,1,0
0,0,1,1,0.11267605633802817,1,0,0.8500000000000001,0.10985460420032311,0,1,0,0,0,1,1,1,1,0,0,0,1,0
0,1,1,0,0.8169014084507042,0,1,0.32,0.34375721209323795,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0,0,0,1,0.9577464788732395,1,1,0.6100000000000001,0.6328179090699284,1,0,0,1,1,1,1,1,0,0,1,1,0,0
1,0,0,0,0.619718309859155,1,0,0.6300000000000001,0.4154165705054235,0,0,0,1,0,1,1,1,1,0,1,0,0,0
1,0,1,1,0.9295774647887325,0,0,0.17000000000000004,0.2915993537964459,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0,0,1,0,0.8169014084507042,1,0,0.48000000000000004,0.45465035771982465,0,0,0,1,1,1,0,1,0,1,0,1,0,0
0,0,0,0,0.7464788732394366,1,0,0.010000000000000009,0.11423955688899147,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.0,0,1,0.06,0.0006923609508423727,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.971830985915493,1,1,0.6699999999999999,0.6823217170551581,1,0,0,0,1,1,1,1,1,0,1,1,0,0
0,0,0,0,0.15492957746478872,1,1,0.71,0.11573967228248327,1,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.7605633802816901,1,1,0.6599999999999999,0.5274636510500808,1,1,0,1,0,1,0,0,0,1,0,1,0,0
0,0,1,1,0.18309859154929578,1,0,0.010000000000000009,0.033579506115855064,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0.8169014084507042,1,0,0.6100000000000001,0.5501961689360719,1,0,0,1,1,1,1,0,1,1,0,1,0,0
0,1,0,0,0.08450704225352114,0,1,0.26,0.028502192476344335,0,0,0,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0.0,1,0,0.44,0.005077313639510732,1,0,0,0,0,1,1,0,0,0,0,0,0,1
1,0,0,0,0.9295774647887325,1,1,0.07,0.20447726748211403,1,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0,0.971830985915493,1,0,0.8300000000000001,0.8154858066005077,0,1,0,1,1,1,1,0,1,0,1,1,0,0
1,0,1,1,0.04225352112676056,1,0,0.38000000000000006,0.025040387722132476,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1,1,1,0,0.7464788732394366,1,1,0.9700000000000002,0.7400184629586891,1,1,0,1,1,1,1,1,1,1,0,0,0,0
1,0,0,0,0.619718309859155,1,1,0.71,0.48165243480267717,1,1,0,0,0,1,0,0,1,0,0,1,0,0
0,0,0,0,0.014084507042253521,1,1,0.27,0.009000692360950843,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.15492957746478872,0,1,0.15000000000000002,0.04811908608354489,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,1,0,0,0.19718309859154928,1,0,0.71,0.1622432494807293,1,1,0,0,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.5492957746478874,0,0,0.44,0.2876759750750058,0,0,0,1,1,1,0,1,1,1,0,1,0,0
1,0,1,0,1.0,1,1,0.07,0.2103623355642742,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,1,0,1.0,1,0,0.06,0.19986152780983155,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,1,0.23943661971830985,0,0,0.07,0.051811677821370875,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.971830985915493,1,0,0.020000000000000018,0.1661666282021694,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0.25352112676056343,1,0,0.010000000000000009,0.04027232864066466,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,0.3943661971830986,1,0,0.010000000000000009,0.059658435264251096,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0.943661971830986,1,1,0.6699999999999999,0.6552042464804985,1,1,0,1,1,0,0,0,0,1,0,0,0,0
0,0,0,0,0.4507042253521127,0,1,0.21000000000000002,0.14897299792291716,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1,0,0,0,0.08450704225352114,1,1,0.5700000000000001,0.058504500346180474,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,0,0.16901408450704225,1,1,0.71,0.13281790906992846,0,1,0,0,1,0,1,0,1,0,0,0,0,0
1,0,1,1,0.7183098591549296,1,0,0.8,0.5740826217401338,1,1,0,1,1,1,0,0,1,0,0,0,0,0
1,0,1,0,0.33802816901408456,1,0,0.36000000000000004,0.15635818139856913,1,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,1,0,0.676056338028169,1,1,0.76,0.5391183937225941,0,1,0,0,1,0,0,1,1,0,1,0,1,0
1,1,0,0,0.6056338028169015,1,0,0.56,0.3750288483729518,0,0,0,0,0,1,1,1,1,1,0,0,0,0
0,0,0,0,0.0,0,1,0.27,0.0031156242787906763,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,0,0,0,0.47887323943661975,1,0,0.08000000000000002,0.10800830833141012,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.2112676056338028,1,1,0.35000000000000003,0.09416108931456267,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0,1,1,0,0.5070422535211268,1,1,0.6699999999999999,0.3638356796676668,1,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.09859154929577466,1,1,0.56,0.0639279944611124,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.33802816901408456,1,0,0.56,0.22317101315485807,0,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.4366197183098592,0,0,0.32,0.18866835910454652,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1,0,0,0,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,1.0,0,1,0.42,0.4899607662127856,0,0,0,0,1,1,1,1,1,0,1,0,1,0
1,0,0,0,0.3943661971830986,1,1,0.5800000000000001,0.25351950150011543,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,1,0,0,0.4507042253521127,0,1,0.41,0.21532425571197786,0,0,0,1,1,1,0,1,1,0,0,0,0,0
1,1,1,0,1.0,1,1,0.8800000000000001,0.8837987537502885,1,1,0,1,1,0,0,1,1,1,0,0,0,0
1,0,0,0,0.0,1,1,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.9859154929577465,1,1,0.06,0.196976690514655,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,0,0,0.08450704225352114,1,1,0.6100000000000001,0.06762058619893839,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.7746478873239437,0,0,0.27,0.29333025617355185,0,0,0,1,1,1,1,0,0,0,1,0,0,0
1,1,1,0,0.9014084507042254,1,1,0.8800000000000001,0.8032540964689592,1,1,0,0,1,1,0,1,1,1,0,0,1,0
1,0,0,0,0.15492957746478872,1,1,0.76,0.11862450957765983,1,1,0,0,0,0,0,1,1,0,0,0,1,0
0,1,0,0,0.0,1,1,0.56,0.006462035541195477,1,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.2112676056338028,1,0,0.020000000000000018,0.03496422801753981,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.07042253521126761,1,0,0.0,0.010616201246249712,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0.8591549295774649,1,0,0.08000000000000002,0.18693745672744058,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.35211267605633806,0,1,0.26,0.13443341795522734,0,0,0,0,0,1,1,1,0,0,0,1,0,0
1,0,1,1,0.8309859154929577,1,1,0.6200000000000001,0.5686591276252019,0,0,0,0,1,1,1,1,1,0,1,0,0,0
0,0,0,0,0.7464788732394366,1,1,0.51,0.44599584583429497,0,0,0,1,1,0,1,1,0,0,0,0,0,1
1,0,0,0,0.7183098591549296,1,0,0.56,0.4453034848834526,1,0,0,1,0,1,1,1,0,1,0,1,0,0
1,1,0,0,0.619718309859155,1,1,0.79,0.5039233787214401,1,1,0,1,1,0,1,1,0,0,0,0,1,0
1,0,0,0,0.07042253521126761,0,1,0.31,0.027348257558273713,0,0,0,0,0,0,1,1,1,1,0,0,0,1
1,1,1,0,0.9859154929577465,1,1,0.81,0.8302561735518117,0,1,0,0,1,1,0,1,1,0,1,0,1,0
0,1,1,0,0.6338028169014085,1,1,0.6200000000000001,0.4139164551119317,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0,0,0.8873239436619719,1,1,0.8600000000000001,0.7701361643203323,1,1,0,0,1,1,0,1,1,0,1,0,0,0
1,0,0,0,0.19718309859154928,1,0,0.07,0.04050311562427879,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,1,1,0,0.4084507042253521,1,1,0.72,0.301061620124625,1,1,0,0,1,0,0,1,0,0,0,0,1,0
1,0,0,0,0.19718309859154928,1,1,0.46,0.1126240480036926,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,1,1,0.323943661971831,1,1,0.6599999999999999,0.22755596584352644,1,0,0,1,0,1,1,1,1,1,0,0,0,1
0,0,1,0,0.8450704225352113,1,1,0.020000000000000018,0.14239556888991461,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0.11267605633802817,1,1,0.52,0.06681283175628895,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.15492957746478872,1,1,0.71,0.1193168705285022,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0,0,1,1,0.8591549295774649,1,1,0.8700000000000001,0.7464804984998846,1,1,0,1,1,0,0,1,1,0,0,0,1,0
0,0,0,0,0.295774647887324,1,1,0.6000000000000001,0.18255250403877224,1,1,0,0,1,0,0,0,0,0,0,0,0,1
0,0,1,0,0.7183098591549296,1,0,0.6599999999999999,0.4996538195245788,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.19718309859154928,1,1,0.56,0.12566351257789063,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,0,0.9295774647887325,1,1,0.8700000000000001,0.8097161320101546,1,1,0,1,1,1,1,0,1,1,0,1,0,0
0,0,1,0,1.0,1,1,0.6100000000000001,0.661781675513501,0,0,0,1,1,0,1,1,1,0,1,0,0,0
1,0,1,1,0.8873239436619719,1,1,0.74,0.6879759981537041,1,1,0,0,1,1,0,0,1,1,0,0,1,0
1,0,1,1,0.4225352112676057,1,1,0.010000000000000009,0.07385183475651974,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0.7323943661971831,1,1,0.6599999999999999,0.5113085621970921,1,0,0,0,1,1,1,1,1,1,0,0,1,0
0,0,0,0,0.18309859154929578,1,0,0.010000000000000009,0.030579275328871454,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0,0.8028169014084507,0,1,0.27,0.30383106392799447,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0,1,0,0,0.36619718309859156,1,1,0.8600000000000001,0.3399492268636049,1,1,0,0,1,0,1,1,1,1,0,0,0,0
0,0,1,0,0.11267605633802817,1,1,0.5,0.0663512577890607,0,0,0,1,1,0,1,1,0,0,0,0,0,1
0,0,0,0,1.0,0,1,0.43,0.5045003461804753,0,0,0,1,0,1,1,1,1,0,1,1,0,0
0,0,0,0,0.8028169014084507,1,1,0.07,0.1680129240710824,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,1,1,0.6056338028169015,1,0,0.76,0.49353796445880455,1,1,0,0,1,1,0,0,1,1,0,0,1,0
0,1,1,0,0.8732394366197184,1,0,0.9000000000000001,0.8046388183706439,1,1,0,1,1,1,0,1,1,0,1,1,0,0
0,1,1,0,0.3098591549295775,1,1,0.72,0.23147934456496655,0,1,0,1,1,0,0,0,1,0,0,0,1,0
0,0,0,0,0.014084507042253521,1,0,0.26,0.010731594738056774,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.04225352112676056,1,1,0.020000000000000018,0.007500576967459035,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.11267605633802817,1,1,0.52,0.0630048465266559,0,0,0,0,0,1,0,1,1,0,0,0,0,1
1,0,0,0,0.014084507042253521,0,1,0.24,0.006231248557581353,0,0,0,1,1,0,0,0,1,0,0,0,1,0
1,0,1,1,0.4225352112676057,1,0,0.6200000000000001,0.2830602354027233,1,0,0,0,1,0,1,1,1,0,1,0,0,0
1,0,0,0,0.09859154929577466,1,0,0.26,0.04050311562427879,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.9295774647887325,1,1,0.98,0.9024924994230326,1,1,0,1,1,1,1,1,1,0,1,1,0,0
1,0,1,0,0.08450704225352114,1,1,0.26,0.03404108008308331,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.23943661971830985,1,0,0.020000000000000018,0.04269559196861297,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,1,0,0.9859154929577465,1,1,0.8600000000000001,0.8477959843064851,1,1,0,0,1,0,1,1,1,0,1,1,0,0
0,0,1,0,0.7746478873239437,1,0,0.41,0.3889914608816063,1,0,0,0,1,1,0,0,0,0,1,1,0,0
0,0,1,1,0.0,1,0,0.010000000000000009,0.00011539349180706218,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.19718309859154928,1,0,0.8300000000000001,0.1905146549734595,0,1,0,1,0,1,0,1,1,0,0,0,1,0
1,0,0,0,0.7746478873239437,1,1,0.8800000000000001,0.680360027694438,1,1,0,0,1,1,0,1,1,1,0,0,1,0
1,0,0,0,0.0,1,1,0.56,0.006462035541195477,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.19718309859154928,1,1,0.81,0.1786291253173321,1,1,0,1,0,0,0,1,1,0,0,0,1,0
1,0,1,1,0.9014084507042254,1,0,0.9100000000000001,0.8445649665358874,1,1,0,1,0,1,1,1,1,0,1,0,1,0
0,1,0,1,0.0,1,1,0.32,0.003692591737825987,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0.0,1,0,0.26,0.003000230786983614,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.7323943661971831,1,0,0.79,0.579852296330487,1,1,0,0,1,0,1,0,1,1,0,0,0,0
0,0,0,0,0.14084507042253522,1,0,0.56,0.09196861297022849,0,1,0,0,1,0,0,0,0,0,0,0,1,0
1,1,1,0,0.7183098591549296,1,1,0.8800000000000001,0.6465497345949688,1,1,0,0,1,1,0,1,1,1,0,0,1,0
0,0,1,0,0.02816901408450704,1,1,0.37000000000000005,0.015693514885760443,0,0,0,0,0,1,1,0,0,0,0,0,0,1
0,0,0,0,0.6056338028169015,1,0,0.47000000000000003,0.31802446342026314,0,0,0,1,0,0,1,1,0,1,0,0,1,0
0,1,0,0,0.7887323943661972,1,1,0.8600000000000001,0.6802446342026309,1,1,0,0,1,0,1,1,1,0,0,0,0,0
0,1,0,0,0.11267605633802817,1,1,0.6599999999999999,0.08239095315024234,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1,1,0,0,0.4507042253521127,1,1,0.9200000000000002,0.4196861297022848,1,1,0,0,1,1,1,1,1,0,0,0,1,0
1,0,1,1,0.7464788732394366,1,1,0.020000000000000018,0.12393261020078469,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,1,1,0.4507042253521127,1,0,0.020000000000000018,0.06946688206785138,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0.08450704225352114,1,0,0.55,0.05792753288714517,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.0,1,1,0.72,0.00830833141010847,0,1,0,0,0,0,0,1,1,0,0,0,1,0
1,0,1,0,0.6619718309859155,1,1,0.42,0.3423724901915532,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1,0,0,1,0.0,1,1,0.6100000000000001,0.007039003000230788,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,1.0,0,0,0.42,0.5228479113777983,0,0,0,1,0,1,1,1,1,0,1,0,0,0
1,0,0,0,0.16901408450704225,1,0,0.37000000000000005,0.08354488806831295,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1,0,0,0,0.15492957746478872,1,0,0.020000000000000018,0.02365566582044773,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.971830985915493,0,1,0.26,0.35079621509346876,0,0,0,1,1,1,1,0,0,0,1,0,0,0
1,0,0,0,0.15492957746478872,1,1,0.6000000000000001,0.10489268405261944,1,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0.0,1,0,0.33,0.0038079852296330485,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,1.0,1,1,0.9400000000000002,0.9263789522270944,1,1,0,1,1,1,0,1,1,0,1,0,1,0
0,0,1,1,0.8450704225352113,1,1,0.8,0.7070159243018693,0,1,0,0,1,0,1,1,1,1,0,0,0,0
1,0,1,0,0.8309859154929577,0,0,0.19,0.26194322640203094,0,0,0,1,1,0,1,0,0,0,1,0,0,0
0,0,1,0,0.14084507042253522,1,1,0.27,0.058042926378952225,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.943661971830986,1,1,0.71,0.6872836372028618,1,1,0,0,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.2112676056338028,1,1,0.56,0.12820216939764598,1,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.971830985915493,1,0,0.46,0.5198476805908147,0,0,0,1,1,1,1,0,0,0,1,1,0,0
0,0,1,0,0.9859154929577465,1,1,0.6400000000000001,0.6708977613662589,0,0,0,1,0,1,1,1,1,0,1,0,1,0
0,0,1,1,0.943661971830986,1,1,0.06,0.1899376875144242,1,0,1,0,0,0,0,0,0,0,1,0,0,0
1,1,0,0,0.11267605633802817,1,1,0.6599999999999999,0.0858527579044542,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1.0,1,1,0.73,0.7611354719593815,1,0,0,1,1,1,1,1,1,0,1,1,0,0
0,0,0,1,0.0,1,1,0.41,0.004731133164089546,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,0,0,0,0.7042253521126761,1,1,0.81,0.5792753288714516,0,1,0,0,1,1,0,1,1,0,0,0,1,0
0,0,0,1,0.07042253521126761,1,0,0.010000000000000009,0.010731594738056774,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.49295774647887325,1,1,0.47000000000000003,0.286175859681514,0,0,0,0,1,0,1,0,1,1,0,0,0,1
0,0,1,1,0.6056338028169015,0,1,0.36000000000000004,0.26528963766443575,0,0,0,0,0,1,1,1,1,1,0,0,1,0
1,0,1,0,0.323943661971831,1,1,0.5700000000000001,0.19951534733441034,1,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.11267605633802817,1,1,0.76,0.10050773136395108,1,1,0,0,0,0,0,1,1,0,0,0,1,0
1,0,1,0,0.28169014084507044,1,1,0.8600000000000001,0.2517885991230095,1,1,0,1,0,1,0,1,1,0,0,0,0,0
0,0,0,0,0.08450704225352114,1,0,0.020000000000000018,0.014193399492268636,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.6056338028169015,1,0,0.010000000000000009,0.08792984075698132,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.943661971830986,1,1,0.06,0.1841680129240711,1,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,1,1,0.6619718309859155,0,0,0.10999999999999999,0.15808908377567507,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0,0,1,0,0.9014084507042254,1,1,0.8600000000000001,0.7839833833371798,1,1,0,1,0,1,0,1,1,0,0,0,1,0
0,0,0,1,0.36619718309859156,1,0,0.020000000000000018,0.06496653588737596,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,0.4084507042253521,1,0,0.6200000000000001,0.27129009923840297,0,0,0,0,1,1,1,1,1,0,1,0,0,0
1,1,0,0,0.0,1,1,0.51,0.005885068082160166,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0.25352112676056343,1,1,0.42,0.14758827602123242,0,0,0,1,1,1,0,0,0,0,0,0,1,0
1,1,1,1,0.3802816901408451,0,1,0.21000000000000002,0.12439418416801293,0,0,0,0,1,0,0,0,1,1,0,0,1,0
0,0,1,1,0.02816901408450704,1,1,0.32,0.017309023771059313,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.04225352112676056,1,1,0.6100000000000001,0.03288714516501269,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.323943661971831,1,1,0.71,0.2502884837295177,0,1,0,0,1,1,0,0,1,0,0,0,1,0
0,0,1,1,0.5915492957746479,0,0,0.10999999999999999,0.1391645511193169,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,0,0,0,0.0,1,1,0.53,0.00611585506577429,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.11267605633802817,1,1,0.6699999999999999,0.0849296099699977,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,1.0,1,1,0.98,0.9599584583429495,1,1,0,1,1,1,1,1,1,0,1,0,0,0
1,0,1,1,0.16901408450704225,1,0,0.37000000000000005,0.08262174013385645,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0.8732394366197184,1,0,0.010000000000000009,0.14366489729979232,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1,0,0.7323943661971831,1,0,0.010000000000000009,0.1260096930533118,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,1,0,0.9154929577464789,1,1,0.8200000000000001,0.7699053773367182,1,1,0,0,1,0,0,1,1,0,0,0,1,0
0,0,1,0,0.8169014084507042,1,0,0.9500000000000002,0.7550196168936072,1,1,0,1,1,1,1,1,1,0,1,0,1,0
1,0,1,1,0.0,1,1,0.51,0.005885068082160166,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.8450704225352113,1,1,0.76,0.6781675513501039,1,1,0,1,1,1,1,0,0,0,0,1,0,0
0,0,1,1,0.3802816901408451,1,0,0.74,0.2942534041080083,1,1,0,0,0,0,0,1,1,1,0,0,0,0
1,0,1,1,0.8450704225352113,0,1,0.32,0.3542580198476806,0,0,0,1,1,0,1,0,1,1,0,0,0,0
0,0,0,0,0.0,1,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.5633802816901409,1,1,0.37000000000000005,0.2560581583198708,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0.014084507042253521,1,0,0.010000000000000009,0.0049619201477036695,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,1,1,0.3802816901408451,1,0,0.8800000000000001,0.32644818832217865,1,1,0,1,1,0,0,1,1,1,0,0,1,0
1,1,1,0,1.0,1,1,0.78,0.7857142857142857,1,1,0,1,1,1,1,0,0,0,1,0,0,0
0,0,1,1,0.8169014084507042,0,0,0.16000000000000003,0.22640203092545583,0,0,0,1,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0.295774647887324,1,1,0.37000000000000005,0.13558735287329796,0,0,0,0,1,0,1,0,0,1,0,1,0,0
0,1,1,0,0.3943661971830986,1,1,0.8,0.3445649665358874,1,1,0,0,0,1,0,1,1,0,0,0,1,0
0,0,0,0,0.8309859154929577,1,1,0.71,0.6268174474959612,1,1,0,0,1,0,0,1,0,0,0,0,0,0
0,0,0,0,0.323943661971831,1,0,0.020000000000000018,0.05411954765751212,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1,0,1,1,0.35211267605633806,1,0,0.010000000000000009,0.05492730210016155,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,0,1,1,0.8873239436619719,0,0,0.31,0.3683360258481422,0,0,0,0,1,1,1,0,1,0,1,0,1,0
0,1,1,0,0.08450704225352114,0,0,0.10999999999999999,0.02330948534502654,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0.4084507042253521,1,0,0.07,0.08135241172397878,1,0,1,0,0,0,0,0,0,1,0,0,0,0
0,1,1,1,0.8309859154929577,1,1,0.75,0.6642049388414494,1,1,0,1,1,0,0,0,1,0,0,0,1,0
0,0,1,0,0.33802816901408456,1,0,0.37000000000000005,0.16005077313639512,1,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,1,1,0.5915492957746479,1,1,0.06,0.11250865451188553,1,0,1,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0.46478873239436624,0,1,0.38000000000000006,0.20159243018693748,0,0,0,0,1,1,0,1,1,0,0,0,1,0
1,0,1,1,0.22535211267605634,1,0,0.8,0.19455342718670668,0,1,0,0,0,1,1,1,1,1,0,0,0,0
1,0,0,0,0.943661971830986,1,0,0.020000000000000018,0.1622432494807293,0,0,1,0,0,0,0,0,0,0,1,1,0,0
1,1,0,0,0.23943661971830985,1,1,0.56,0.14724209554581122,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,0.6338028169014085,1,0,0.54,0.37283637202861764,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.28169014084507044,1,1,0.72,0.21278559889222248,0,1,0,0,1,1,0,0,1,0,0,0,1,0
1,1,1,1,0.9014084507042254,1,1,0.8900000000000001,0.8111008539118394,1,1,0,0,1,1,0,1,1,1,0,0,1,0
1,0,0,0,0.08450704225352114,1,1,0.5700000000000001,0.0630048465266559,1,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.9859154929577465,1,1,0.74,0.7577890606969767,1,1,0,1,1,1,1,0,0,1,0,0,1,0
1,0,0,0,0.09859154929577466,1,0,0.020000000000000018,0.01650126932840988,0,0,1,0,0,0,0,0,0,0,1,0,0,1
